,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
806,Gerald Williams,"0758 tyrone Ways Suite 829
North Danielton, OR 48403", female,6/10/1966, White, Never-married, Craft-repair,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-1.4421947925326712,-2.2774471487560386,-0.22716575022407376,126.75,40.15769696,0.237066611,0.634030622,2.076086957,14.33486512,10.7415507,140.59233759999998,53.0,
807,Willie Bradshaw,"35947 Knight Curve
Lake Gloria, CO 42078", female,1/7/1969, White, Separated, Craft-repair,f, Not_in_family, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,1.3743504463015015,1.6089756412038498,-0.22716575022407376,103.1328125,49.76670120000001,0.420637862,0.50488151,2.053511706,15.71119404,10.96101964,141.59520869999997,50.0,
808,Matt Mondragon,"363 Roberts Cape Suite 991
Vargasborough, IL 49634", Male,14/1/1983, White, Never-married, Sales,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.3588628064108637,1.6089756412038498,-0.22716575022407376,112.38963450798427,46.12624847,-0.11236904,0.135177615,3.691471572,19.23288783,7.459354529,68.72485208,36.0,
809,James Ortiz,"40297 Perkins Station
North tyler, AZ 22918", Male,17/3/1972, White, Never-married, Craft-repair,f,Not_in_family, 10th,<=50K, United-States, Private,-1.5306909589764228,-0.307121916819555,0.13976405011611703,-0.8617005319262813,-0.22716575022407376,110.53125,50.3487738,0.297229743,-0.034614626,1.837792642,11.313063,12.35506323,225.0612123,47.0,
810,Jeffery fogel,"191 Sanchez Meadows
Port Christopherburgh, WV 96701", Male,27/2/1969, White, Married-civ-spouse, Exec-managerial,f, Husband, HS-grad,<=50K, United-States, Self-emp-not-inc,-0.44728577589804736,-0.307121916819555,0.04782012833606504,-2.9442636321623414,-0.22716575022407376,99.4609375,34.85100033,0.38407633,2.47571452,3.93812709,24.01524428,6.547438679,44.56164556,50.0,
811,George Byrd,"8938 Richard Square
East Sabrina, NH 40490", Male,13/2/1963, White, Never-married, Adm-clerical,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.3546180518267016,-0.049760330148127474,-0.22716575022407376,97.515625,47.52630594,0.479383882,0.551602048,2.536789298,19.02808568,9.492455554,98.68292164,56.0,
812,Jason Stjohn,"218 thomas Path
Port Reneehaven, PA 75411", female,29/9/1969, Black, Never-married, Sales,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.7129376883214706,0.36102666530117616,4.402072067338956,121.7421875,53.0545483,-0.091161962,-0.267380022,2.410535117,15.75176975,8.227566552,84.87250944,50.0,
813,John Keller,"283 Christopher Mountain
North Gloriaside, SD 89749", female,28/11/1967, White, Never-married, Sales,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.774886578381053,0.36102666530117616,-0.22716575022407376,47.703125,41.12696792,2.988944978,9.782930357,22.29598662,54.16160339,2.518365045,5.511305397,52.0,
814,Robert Pulliam,"074 Gomez Ville
East Jillchester, Vt 05918", female,20/7/1971, White, Never-married, Other-service,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.6525179120170354,-0.4574700075170363,-0.22716575022407376,93.5234375,50.48746206,0.6843655209999999,0.477409539,41.87625418,62.85511613,0.995030436,-0.647785039,48.0,
815,Ronny tindall,"66256 thomas Via
Port Jessica, NE 04946", Male,2/2/1964, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,>50K, United-States, Local-gov,1.1667590804424672,-0.307121916819555,-0.2973735530026402,-0.049760330148127474,-0.22716575022407376,87.8671875,52.97233522,1.41216443,1.57104878,110.4339465,79.95513887,-0.484144224,-1.504009207,55.0,
816,Richard Ramirez,"5902 John Lakes
North Robert, DE 57537", Male,19/7/1965, White, Never-married, Craft-repair,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.7085739192458897,0.7745746796839207,-0.22716575022407376,138.2890625,46.57523355,-0.26293531800000003,0.399336444,2.848662207,17.45988254,8.313636029,81.28054036,54.0,
817,Judson Christen,"01126 Bennett Mission
floresburgh, MS 57459", Male,11/7/1960, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.1380960193884877,0.36102666530117616,-0.22716575022407376,75.5546875,44.96748975,1.906108429,4.063128989,26.87625418,57.57231664,2.250798135,4.096560177,59.0,
818,Duncan Doucette,"Unit 7314 Box 6298
DPO AE 76582", female,17/2/1989, White, Divorced, Sales,f,Not_in_family, Masters,<=50K, United-States, Private,1.5959913061532025,-0.307121916819555,-2.2318204749066215,-2.727383730031049,-0.22716575022407376,86.2109375,38.8184179,0.79260422,2.410391095,7.984113712,35.82317567,4.66289914,21.23946692,30.0,
819,Carlos Stover,"45656 Bowen Route
Port Rachel, MA 42551", Male,24/7/1976, White, Never-married, Adm-clerical,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.7116269309158394,-0.049760330148127474,-0.22716575022407376,78.0,52.36801477612492,1.070876299,-0.6328720489999999,72.47874867636398,77.06197094,-1.227875829,-0.06256221599999999,43.0,
820,Anthony Hill,"PSC 1962, Box 4896
APO AE 54851", Male,20/8/1973, White, Never-married, Prof-specialty,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.7750748367312867,0.19636440544122,-0.22716575022407376,120.09375,51.76531137,0.15288495800000002,-0.395775757,3.33361204,19.67426822,7.962004043999999,73.62506345,46.0,
821,William Burns,"20152 Matthew Island
Markborough, MA 58881", Male,18/11/1971, White, Married-civ-spouse, Prof-specialty,f, Husband, Prof-school,<=50K, United-States, State-gov,2.0345253362746654,-0.307121916819555,-0.3304920948059999,2.6213630601234486,-0.22716575022407376,78.1015625,42.434802826093446,1.303471641,0.420722724,12.90050167,45.03559684,3.926855752,14.82775476,47.0,
822,James Souza,"112 William Manors
Andrewfort, CA 51267", Male,20/2/1966, White, Married-civ-spouse, Prof-specialty,f, Husband, Masters,<=50K, United-States, Private,1.5959913061532025,-0.307121916819555,0.28860116821574594,0.36102666530117616,-0.22716575022407376,100.8046875,36.19048101,0.553967351,2.388701518,1.47909699,11.03098697,13.35701607,251.8235357,53.0,
823,Luis Connor,"140 Ian fork Suite 992
New Daniel, NV 74074", Male,29/11/1965, White, Married-civ-spouse, Adm-clerical,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.5070755990885294,-0.049760330148127474,-0.22716575022407376,15.6875,32.81452375,5.829593407343102,38.42013077,115.7215719,69.11601270729363,0.099308507,-1.304548712,53.0,
824,timothy Johnson,"1736 Craig freeway Apt. 012
Cameronville, NE 83842", Male,20/12/1962, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,-0.307121916819555,0.9789684330076861,2.0294401393251413,-0.22716575022407376,97.609375,46.05774812,0.501584212,0.848280099,2.852842809,22.05007414,8.385009184,72.89339502,56.0,
825,Arthur Vaught,"Unit 2435 Box 6439
DPO AE 33312", Male,20/1/1963, White, Married-civ-spouse, transport-moving,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.3855587720742919,-0.049760330148127474,-0.22716575022407376,129.6171875,43.90510383,0.066045936,-0.002689519,5.132943144,28.53525458,6.116694586,38.31655117,56.0,
826,Keith Oneal,"8940 Lane Prairie
Williamsfurt, GA 73349", Male,16/9/1963, Black, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.0888658871929893,-0.049760330148127474,-0.22716575022407376,72.1953125,36.16111054,2.60122326,9.521297542000001,10.63628763,41.68584516,4.206409502,17.25083221,56.0,
827,David Danner,"00388 Maria Well Apt. 524
Angelabury, KY 92429", Male,11/9/1967, White, Never-married, Adm-clerical,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.6460677343390377,-0.21323372346394612,-0.22716575022407376,95.484375,39.50632552,1.271391671,3.826148519,7.244147157,33.69733856,5.030901897,25.30380968,52.0,
828,Brain finney,"14945 Dickson Estates
Williamsmouth, IA 41181", Male,22/1/1962, Asian-Pac-Islander, Never-married, transport-moving,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.8309924576021785,1.6089756412038498,-0.22716575022407376,125.5625,49.52110503,-0.022658483,-0.246189947,5.627090301,27.75760588,5.734024817000001,34.45066566,57.0,
829,Dan Buttner,"261 Jessica Corners
North Stevenshire, tN 27144", female,13/6/1963, White, Separated, Sales,f, Unmarried, Masters,<=50K, United-States, Private,1.5959913061532025,-0.307121916819555,0.48283360273722914,0.6088416555221471,-0.22716575022407376,103.6796875,51.39946704,0.31919592,-0.202853087,1.907190635,12.789873,10.7319921,156.9454075,56.0,
830,John Haggard,"06682 Aaron Estate
New Cynthia, WV 01331", Male,24/9/1963, White, Married-civ-spouse, Machine-op-inspct,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.197910789086996,-0.049760330148127474,-0.22716575022407376,125.3984375,43.81804349,0.068026056,-0.004114009,11.66973244,42.73031774,3.794354318,13.77783802,56.0,
831,Patrick Bartlett,"92184 Michele Road
South Anthony, IA 37052", female,11/2/1960, Black, Married-spouse-absent, Exec-managerial,f, Unmarried, Some-college,<=50K, United-States, Local-gov,-0.06036390113009848,-0.307121916819555,0.41863033627626345,-0.4574700075170363,-0.22716575022407376,108.0,48.38307426,0.267991775,0.5239836929999999,4.738294314,22.80770799,5.974127196,40.85600464,59.0,
832,Carlos Burkette,"8804 Breanna Walks Suite 715
Lake Christophershire, MA 91433", Male,2/10/1976, White, Never-married, Other-service,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,1.407098626256608,0.7745746796839207,-0.22716575022407376,88.7734375,41.32327107,0.470697936,1.078460454,2.550167224,15.84234593,8.663383419,93.84330094,43.0,
833,thomas Harris,"704 Michael Locks Suite 998
Port thomasberg, WV 95515", female,29/4/1964, Asian-Pac-Islander, Married-civ-spouse, Machine-op-inspct,f,Other_relative, 9th,<=50K, China, Private,-1.8623011004352616,-0.307121916819555,-0.10818253087326068,0.36102666530117616,-0.22716575022407376,112.5703125,40.40859353,0.369606583,1.154466251,0.870401338,13.42366353,16.45809591,278.5807942,55.0,
834,Larry Long,"994 turner track
Parsonschester, Vt 73011", female,27/9/1962, White, Never-married, Other-service,f, Unmarried, HS-grad,<=50K, Columbia, Private,-0.44728577589804736,-0.307121916819555,-0.9149929372443896,-0.8617005319262813,-0.22716575022407376,55.484375,39.5663968,2.696052092,9.30684456,46.07692308,76.21677917,1.55500491,1.007749819,57.0,
835,Bradford Esskew,"20972 Steven Inlet Apt. 257
North Danielmouth, HI 16182", Male,28/5/1966, White, Never-married, Handlers-cleaners,f,Not_in_family, 1st-4th,<=50K, Mexico, Private,-2.7427672463247537,-0.307121916819555,1.4014885777404484,1.1906280386836128,-0.22716575022407376,111.6953125,46.71398322,0.305508727,0.126119979,4.356187291,26.95283047,7.143542932000001,52.14633239,53.0,
836,Eric Penrod,"368 Lee trail
Lake Christopher, CA 07719", Male,6/10/1962, Other, Married-civ-spouse, Other-service,f, Husband, Some-college,<=50K, Puerto-Rico, Private,-0.06036390113009848,-0.307121916819555,-0.3753922622564218,-0.049760330148127474,-0.22716575022407376,109.7734375,42.39807905,0.359233631,0.68531699,2.5,19.58415936,9.180964774,90.97316173,57.0,
837,Josh Walden,"4794 Peterson forge Suite 158
Ortizmouth, NJ 60595", Male,16/7/1960, White, Never-married, Craft-repair,f,Own_child, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,1.1320011847496396,-0.049760330148127474,-0.22716575022407376,127.7109375,48.99380579,-0.080871257,-0.231758842,3.835284281,26.25595252,7.126080036,51.33052261,59.0,
838,Jaime flaherty,"541 Decker trafficway Suite 236
Zacharyside, NC 98944", female,18/4/1977, White, Never-married, Other-service,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.2713612029610371,-0.21323372346394612,-0.22716575022407376,113.609375,41.09786992,0.078043234,0.609558823,4.516722408,26.93431043,6.262252126,39.74628612,42.0,
839,Mark Salinas,"6484 Rodney flat
South Markchester, NM 70486", female,3/6/1969, White, Married-civ-spouse, Craft-repair,f, Wife, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.4730446664345142,-0.049760330148127474,-0.22716575022407376,6.1796875,28.37098914,5.863077250782932,36.25000004083288,103.98455534996405,58.72705339,-0.730653265,-0.345934684,50.0,
840,Joe Quayle,"434 Rose Points
Maddoxview, Ct 60598", Male,10/4/1961, White, Married-civ-spouse, Exec-managerial,f, Husband, Masters,>50K, United-States, Private,1.5959913061532025,-0.307121916819555,0.8231994770222439,-0.049760330148127474,-0.22716575022407376,123.859375,46.12241429,0.15628967,0.695067269,2.050167224,18.11813219,10.72019942,124.2914528,58.0,
841,Willie Kelly,"9074 Janet Route
Port Nathanfort, HI 34872", Male,1/5/1980, Amer-Indian-Eskimo, Married-civ-spouse, Craft-repair,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.4247801047992061,-0.049760330148127474,-0.22716575022407376,123.4453125,52.31990070000001,0.120329192,-0.398795663,4.877090301,22.76278964,5.861449321,40.98827107,39.0,
842,Ben Leaf,"2631 Robbins Valley Apt. 364
Elizabethtown, OH 71079", Male,4/6/1963, White, Married-civ-spouse, Sales,f, Husband, HS-grad,<=50K, United-States, State-gov,-0.44728577589804736,-0.307121916819555,-0.6333743316199004,-0.049760330148127474,-0.22716575022407376,104.84375,39.14505027,0.445271451,1.520096415,1.801839465,16.37780423,10.35630567,117.66744479999998,56.0,
843,James Shipley,"151 tonya Cove Apt. 791
Murphybury, WY 07495", female,7/3/1960, Black, Married-civ-spouse, Adm-clerical,f, Wife, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.8953076574047196,-0.049760330148127474,-0.22716575022407376,93.75,40.65767916,0.910554522,2.164689907,5.096989967,28.2178984,5.916693572000001,35.54230373,59.0,
844,Marc Smith,"0678 Leslie fork Apt. 649
West Matthew, ID 96419", Male,2/9/1964, White, Married-civ-spouse, Sales,f,Own_child, Bachelors,>50K, United-States, Self-emp-inc,1.1667590804424672,3.2560772153699853,0.14361235139517728,0.7745746796839207,-0.22716575022407376,45.8359375,30.90200675,3.716130782,20.86737359,16.60869565,53.46329086,3.32919873,9.888894413,55.0,
845,Joseph Davison,"2204 David Cliffs Suite 015
West Johnport, SC 88145", Male,16/6/1968, White, Married-civ-spouse, Craft-repair,f, Husband, Some-college,>50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.1391473694167875,-0.049760330148127474,-0.22716575022407376,111.0625,50.3158384,0.034507039,-0.120349572,3.483277592,23.47261739,7.37308948,56.74183607,51.0,
846,Zachary Mody,"0541 Amy Ranch
New Derekfort, DE 22855", female,2/11/1985, White, Separated, Adm-clerical,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.8188743686010074,-0.049760330148127474,-0.22716575022407376,118.953125,41.61483723,0.247796905,1.066128375,3.081103679,15.23344359,7.705838389,85.24508557,34.0,
847,Chad Harrold,"576 Jennifer Harbor
Anthonyview, DE 30165", Male,10/8/1961, White, Married-civ-spouse, Handlers-cleaners,f, Own_child, 11th,<=50K, United-States, Private,-1.1834549059276278,-0.307121916819555,0.16697746527760352,-0.049760330148127474,-0.22716575022407376,121.3671875,53.40307679,0.122231524,-0.257933589,5.671404682,27.84209329,5.563433401,32.47789459,58.0,
848,Christopher Atchley,"170 Lee Villages Suite 028
East Nicole, Mt 36838", Male,10/2/1953, White, Never-married, Exec-managerial,f,Not_in_family, Masters,<=50K, United-States, Private,1.5959913061532025,-0.307121916819555,-0.24304305596728235,-0.049760330148127474,-0.22716575022407376,94.5859375,35.77982308,1.187308683,3.68746932,6.071070234,29.76039993,5.318766827,28.69804799,66.0,
849,Brian Ladner,"58471 Jenkins Crest
Port Brian, WA 66704", female,22/8/1977, Black, Never-married, Adm-clerical,f, Unmarried, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.4704526753292618,-0.049760330148127474,-0.22716575022407376,125.2421875,59.46187672,0.322469557,-0.504540688,1.689799331,16.63472201,11.20003435,135.61125269999997,42.0,
850,Michael Johnson,"58515 Saunders Club Suite 010
Brycemouth, AL 26598", female,19/2/1976, White, Divorced, Other-service,f, Own_child, 9th,<=50K, United-States, Private,-1.8623011004352616,-0.307121916819555,-0.6831773270726932,0.7745746796839207,-0.22716575022407376,95.9140625,38.90794973,0.487542656,1.278809355,0.990802676,9.543024332,18.22715229,245.3791996668264,43.0,
851,Barney Mederios,"16657 Williamson Divide
Port Wanda, MO 08190", Male,27/3/1986, White, Married-civ-spouse, farming-fishing,f, Husband, HS-grad,<=50K, United-States, Local-gov,-0.44728577589804736,-0.307121916819555,-2.100842890523515,-0.049760330148127474,-0.22716575022407376,120.875,53.72034065,0.13823055,-0.400067208,6.614548495,30.52485838,5.1552289380000005,28.33703254,33.0,
852,Glenn forsythe,"394 Jackson Ports Apt. 125
Port Cindyfurt, OH 96468", female,17/3/1950, White, Widowed, Prof-specialty,f, Unmarried, Bachelors,>50K, Poland, Private,1.1667590804424672,-0.307121916819555,0.5007089171452614,0.7745746796839207,-0.22716575022407376,103.25,42.4893369,0.324832774,0.8680010570000001,2.304347826,17.85245216,9.499261797,100.9165024,69.0,
